894	4367
894	4380
895	2672
895	2949
895	3150
895	3704
895	4009
895	4739
896	721
896	1893
896	2524
896	3541
896	4331
896	4559
897	95
897	2151
897	2761
897	2842
897	4191
897	4245
898	728
898	2399
898	3269
898	4164
898	4313
898	4952
899	1819
899	2160
899	2528
899	3882
899	4053
899	4201
900	87
900	2107
900	2364
900	3951
900	4164
900	4617
901	668
901	1162
901	3150
901	3689
901	4476
901	4688
902	709
902	2518
902	2917
902	3054
902	3619
902	4047
903	1027
903	2009
903	3510
903	3686
903	4023
903	4033
904	383
904	2020
904	3071
904	3155
904	4219
904	4961
905	1176
905	3448
905	3638
905	3739
905	4820
905	4823
906	2550
906	2909
906	3856
906	3942
906	4578
906	4986
907	1130
907	2071
907	2859
907	2998
907	3450
907	4989
908	1210
908	1962
908	2329
908	2620
908	4227
908	4467
909	611
909	1469
909	2266
909	2327
909	3600
909	4828
910	385
910	955
910	4284
910	4643
910	4661
910	4873
911	1289
911	1558
911	1772
911	2679
911	4547
911	4855
912	522
912	3144
912	3493
912	4192
912	4625
912	4863
913	218
913	689
913	773
913	1074
913	3314
913	4759
914	957
914	1200
914	1785
914	2605
914	4116
914	4916
915	1186
915	2926
915	4099
915	4536
915	4799
915	4823
916	2448
916	3535
916	3627
916	3650
916	4803
916	4971
917	702
917	1081
917	4102
917	4136
917	4418
917	4829
918	518
918	1676
918	3816
918	4498
918	4580
918	4647
919	1321
919	2501
919	3986
919	4197
919	4394
919	4844
920	679
920	1475
920	2068
920	3377
920	4254
920	4898
921	2940
921	3505
921	4040
921	4065
921	4767
921	4832
922	1053
922	2731
922	3587
922	4492
922	4508
922	4933
923	40
923	3187
923	3201
923	3532
923	3811
923	3899
924	1388
924	1526
924	1548
924	1874
924	1920
924	3259
925	778
925	2314
925	3592
925	3798
925	3888
925	4338
926	1667
926	3680
926	3854
926	4222
926	4287
926	4976
927	265
927	1766
927	2041
927	4319
927	4389
927	4531
928	2247
928	2873
928	3198
928	3786
928	4143
928	4457
929	3087
929	3980
929	4533
929	4850
929	4883
929	5000
930	185
930	718
930	3041
930	3785
930	4062
930	4110
931	1114
931	1616
931	2708
931	2914
931	4103
931	4491
932	1721
932	2419
932	3107
932	3312
932	3456
932	4201
933	599
933	2988
933	3719
933	4116
933	4582
933	4776
934	1345
934	3368
934	3759
934	4575
934	4765
934	4905
935	2943
935	3719
935	4052
935	4076
935	4238
935	4556
936	170
936	1266
936	2803
936	4064
936	4619
936	4962
937	620
937	621
937	2357
937	2442
937	4842
937	4864
938	1212
938	1329
938	2854
938	3052
938	4801
938	4866
939	1646
939	2250
939	3516
939	4043
939	4433
939	4557
940	377
940	3417
940	4106
940	4262
940	4438
940	4936
941	84
941	1437
941	1596
941	2630
941	3881
941	4952
942	769
942	813
942	1242
942	3165
942	3595
942	4379
943	112
943	3069
943	3432
943	4531
943	4599
943	4984
944	2803
944	3155
944	3167
944	3255
944	4480
944	4818
945	832
945	3756
945	4006
945	4550
945	4778
945	4804
946	1640
946	2546
946	3074
946	3279
946	4284
946	4702
947	35
947	3668
947	4301
947	4521
947	4866
947	4911
948	1389
948	2123
948	2923
948	3102
948	3799
948	3847
949	1477
949	1633
949	1710
949	3023
949	4494
949	4891
950	974
950	2647
950	2750
950	3420
950	4417
950	4703
951	451
951	691
951	751
951	1372
951	4507
951	4727
952	738
952	2058
952	3025
952	3285
952	4105
952	4991
953	762
953	852
953	4070
953	4491
953	4719
953	4734
954	1007
954	1374
954	3028
954	3746
954	4588
954	4607
955	910
955	1042
955	1867
955	2034
955	2577
955	3068
956	1697
956	2625
956	3628
956	4226
956	4619
956	4777
957	18
957	914
957	2424
957	3156
957	4008
957	4271
958	1528
958	1834
958	2505
958	2750
958	3339
958	4786
959	809
959	1866
959	3674
959	3873
959	4150
959	4398
960	739
960	1605
960	2971
960	3134
960	4000
960	4497
961	526
961	1550
961	2937
961	3978
961	4137
961	4501
962	90
962	1165
962	2517
962	2885
962	3937
962	4326
963	184
963	805
963	1500
963	2938
963	4614
963	4848
964	1842
964	2231
964	3620
964	4213
964	4764
964	4836
965	1710
965	1993
965	2630
965	3609
965	4138
965	4890
966	1380
966	1772
966	3043
966	3146
966	3427
966	3441
967	1509
967	3346
967	3657
967	3687
967	4287
967	4502
968	1053
968	3779
968	3980
968	4024
968	4431
968	4912
969	2270
969	3076
969	3416
969	3485
969	4257
969	4648
970	840
970	867
970	1721
970	3276
970	3696
970	4200
971	488
971	1016
971	3558
971	3610
971	3658
971	4362
972	1744
972	2577
972	2727
972	2807
972	3915
972	4894
973	759
973	2632
973	3438
973	3998
973	4440
973	4624
974	950
974	1146
974	1632
974	2483
974	4417
974	4947
975	1559
975	1565
975	2125
975	4361
975	4652
975	4927
976	119
976	1558
976	2449
976	4189
976	4446
976	4849
977	81
977	1701
977	2050
977	2439
977	3367
977	4028
978	1057
978	1695
978	3733
978	4208
978	4675
978	4705
979	1747
979	2624
979	3223
979	4259
979	4589
979	4720
980	192
980	212
980	574
980	670
980	3810
980	4743
981	1753
981	1774
981	3587
981	4141
981	4221
981	4572
982	1191
982	1848
982	1919
982	2939
982	4725
982	4871
983	1783
983	1978
983	2394
983	3431
983	4320
983	4831
984	2578
984	2617
984	4327
984	4704
984	4961
984	4985
985	443
985	1631
985	2059
985	2199
985	2284
985	4843
986	20
986	566
986	2579
986	2764
986	3696
986	4539
987	4408
987	4430
987	4730
987	4786
987	4857
987	4892
988	253
988	745
988	2505
988	3872
988	4192
988	4293
989	2640
989	3802
989	4302
989	4411
989	4450
989	4482
990	62
990	1963
990	2084
990	2829
990	3156
990	4463
991	1132
991	2073
991	2566
991	4183
991	4673
991	4753
992	291
992	1909
992	3398
992	3707
992	4794
992	4992
993	518
993	1720
993	2163
993	2357
993	3029
993	3232
994	272
994	385
994	1252
994	2228
994	3730
994	4895
995	1432
995	1482
995	2644
995	3097
995	4611
995	4759
996	404
996	2936
996	3495
996	4065
996	4837
996	4874
997	786
997	809
997	1376
997	2580
997	3360
997	3729
998	1403
998	1590
998	2116
998	3184
998	4087
998	4275
999	1437
999	2819
999	3064
999	3861
999	4414
999	4664
1000	2572
1000	3372
1000	3930
1000	4242
1000	4294
1000	4347
1001	293
1001	723
1001	1236
1001	2246
1001	3939
1001	4801
1002	3
1002	1103
1002	1886
1002	3416
1002	4496
1002	4727
1003	57
1003	2016
1003	4522
1003	4648
1003	4695
1003	4715
1004	2518
1004	3430
1004	3457
1004	4336
1004	4801
1004	4930
1005	332
1005	2126
1005	3286
1005	3310
1005	4195
1005	4807
1006	1394
1006	2490
1006	3331
1006	4459
1006	4648
1006	4903
1007	954
1007	2895
1007	3239
1007	3256
1007	3788
1007	4325
1008	842
1008	1698
1008	2393
1008	3066
1008	3579
1008	3752
1009	98
1009	237
1009	2178
1009	2544
1009	3329
1009	4180
1010	1046
1010	1130
1010	1934
1010	3868
1010	4745
1010	4748
1011	3165
1011	3343
1011	3530
1011	3996
1011	4205
1011	4410
1012	1834
1012	3339
1012	3892
1012	3991
1012	4486
1012	4786
1013	1342
1013	1584
1013	2172
1013	3435
1013	3935
1013	4111
1014	2558
1014	3370
1014	3925
1014	4170
1014	4485
1014	4694
1015	84
1015	506
1015	1071
1015	1695
1015	3190
1015	4429
1016	407
1016	971
1016	2187
1016	2249
1016	4751
1016	4889
1017	1130
1017	1762
1017	1798
1017	1960
1017	4634
1017	4730
1018	539
1018	2420
1018	3073
1018	3936
1018	4277
1018	4567
1019	807
1019	1302
1019	1638
1019	3850
1019	3953
1019	4934
1020	1056
1020	1059
1020	1385
1020	3977
1020	3984
1020	4733
1021	279
1021	2920
1021	3571
1021	3881
1021	4339
1021	4907
1022	1634
1022	1864
1022	3199
1022	3422
1022	4455
1022	4929
1023	1158
1023	1597
1023	1896
1023	2040
1023	2095
1023	4250
1024	1197
1024	2465
1024	4044
1024	4278
1024	4311
1024	4344
1025	1678
1025	2507
1025	2578
1025	3766
1025	4027
1025	4072
1026	2220
1026	3214
1026	4162
1026	4328
1026	4690
1026	4969
1027	777
1027	903
1027	2468
1027	4297
1027	4473
1027	4614
1028	859
1028	1758
1028	2709
1028	3912
1028	4037
1028	4742
1029	661
1029	845
1029	2356
1029	2816
1029	4341
1029	4585
1030	702
1030	2308
1030	4063
1030	4082
1030	4800
1030	4984
1031	730
1031	833
1031	1106
1031	2699
1031	4627
1031	4977
1032	399
1032	1448
1032	2138
1032	3935
1032	4059
1032	4930
1033	3650
1033	3684
1033	3697
1033	4017
1033	4109
1033	4858
1034	268
1034	1714
1034	1768
1034	2390
1034	4760
1034	4887
1035	1140
1035	2503
1035	3877
1035	4346
1035	4519
1035	4927
1036	1780
1036	2122
1036	2298
1036	4494
1036	4874
1036	4934
1037	53
1037	747
1037	3232
1037	3319
1037	3577
1037	4651
1038	1063
1038	2148
1038	3306
1038	3744
1038	4594
1038	4687
1039	1235
1039	1844
1039	2238
1039	2342
1039	2361
1039	4662
1040	1428
1040	1755
1040	3137
1040	3172
1040	4085
1040	4697
1041	2965
1041	3049
1041	4222
1041	4266
1041	4540
1041	4554
1042	955
1042	2497
1042	3194
1042	3362
1042	4005
1042	4837
1043	86
1043	3723
1043	3896
1043	3902
1043	3917
1043	3941
1044	391
1044	3221
1044	3257
1044	3812
1044	4620
1044	4632
1045	2366
1045	2683
1045	3814
1045	4101
1045	4776
1045	4879
1046	1010
1046	1521
1046	2081
1046	2736
1046	3378
1046	4505
1047	1766
1047	2325
1047	2593
1047	4604
1047	4883
1047	4929
1048	1512
1048	2846
1048	2937
1048	3450
1048	3841
1048	4771
1049	1538
1049	1540
1049	3192
1049	3286
1049	4519
1049	4861
1050	1838
1050	1844
1050	2731
1050	2951
1050	4054
1050	4854
1051	349
1051	877
1051	3798
1051	4349
1051	4615
1051	4808
1052	432
1052	1225
1052	3150
1052	3468
1052	3526
1052	3948
1053	922
1053	968
1053	1641
1053	3364
1053	3736
1053	4981
1054	788
1054	1629
1054	1731
1054	2073
1054	2129
1054	4863
1055	463
1055	552
1055	1857
1055	3437
1055	3835
1055	4409
1056	1020
1056	2048
1056	2504
1056	3602
1056	3849
1056	4360
1057	637
1057	978
1057	1079
1057	3492
1057	4180
1057	4645
1058	115
1058	1599
1058	1892
1058	2006
1058	4025
1058	4533
1059	381
1059	1020
1059	2025
1059	2638
1059	4048
1059	4973
1060	1090
1060	2173
1060	3119
1060	3938
1060	4187
1060	4900
1061	1727
1061	2428
1061	3183
1061	4137
1061	4506
1061	4997
1062	695
1062	2035
1062	2244
1062	4430
1062	4532
1062	4967
1063	1038
1063	3582
1063	3604
1063	4260
1063	4456
1063	4705
1064	447
1064	2796
1064	2813
1064	4658
1064	4896
1064	4993
1065	836
1065	2682
1065	2900
1065	3898
1065	4272
1065	4510
1066	1386
1066	1619
1066	4750
1066	4905
1066	4982
1066	4983
1067	144
1067	162
1067	2382
1067	2617
1067	2693
1067	3852
1068	2204
1068	4010
1068	4267
1068	4478
1068	4525
1068	4527
1069	1749
1069	1983
1069	2568
1069	3035
1069	3800
1069	4662
1070	1339
1070	2015
1070	3381
1070	3453
1070	3520
1070	4934
1071	755
1071	1015
1071	2214
1071	3825
1071	4050
1071	4336
1072	580
1072	659
1072	1169
1072	1942
1072	2640
1072	4744
1073	104
1073	1860
1073	2598
1073	3949
1073	4627
1073	4984
1074	913
1074	1376
1074	1898
1074	3483
1074	3569
1074	4174
1075	138
1075	321
1075	1301
1075	3427
1075	3681
1075	3901
1076	1410
1076	2670
1076	2751
1076	4335
1076	4593
1076	4773
1077	325
1077	2193
1077	2467
1077	2686
1077	4528
1077	4758
1078	148
1078	2217
1078	2953
1078	3711
1078	4320
1078	4414
1079	205
1079	1057
1079	2470
1079	3270
1079	3296
1079	3827
1080	3562
1080	3694
1080	4150
1080	4318
1080	4924
1080	4992
1081	917
1081	2789
1081	2925
1081	3099
1081	3132
1081	4454
1082	1115
1082	2667
1082	3031
1082	3576
1082	4674
1082	4815
1083	810
1083	3277
1083	3826
1083	4062
1083	4438
1083	4447
1084	789
1084	1216
1084	1374
1084	3533
1084	3991
1084	4617
1085	1649
1085	2736
1085	3839
1085	4283
1085	4564
1085	4644
1086	33
1086	1982
1086	4020
1086	4180
1086	4278
1086	4429
1087	1682
1087	2959
1087	3097
1087	3637
1087	3893
1087	4154
1088	795
1088	1948
1088	2350
1088	3869
1088	3896
1088	4389
1089	238
1089	367
1089	4039
1089	4311
1089	4914
1089	4933
1090	1060
1090	3148
1090	3527
1090	4162
1090	4690
1090	4821
1091	2512
1091	3014
1091	3769
1091	3973
1091	4063
1091	4437
1092	2373
1092	3128
1092	3835
1092	4045
1092	4104
1092	4417
1093	197
1093	1534
1093	3533
1093	3703
1093	3717
1093	4635
1094	39
1094	1552
1094	3133
1094	3447
1094	4444
1094	4983
1095	520
1095	1670
1095	2031
1095	2546
1095	2664
1095	4757
1096	1706
1096	2714
1096	2859
1096	2951
1096	3979
1096	4989
1097	1646
1097	3233
1097	3554
1097	3693
1097	4418
1097	4472
1098	142
1098	1565
1098	3008
1098	4267
1098	4547
1098	4930
1099	1346
1099	2178
1099	2484
1099	2968
1099	3329
1099	4915
1100	411
1100	1991
1100	2582
1100	3361
1100	3371
1100	3742
1101	425
1101	1947
1101	1959
1101	3239
1101	4244
1101	4951
1102	2431
1102	2597
1102	3606
1102	3942
1102	4701
1102	4877
1103	1002
1103	3459
1103	3591
1103	3712
1103	4148
1103	4641
1104	370
1104	2778
1104	3179
1104	3382
1104	3793
1104	4771
1105	2445
1105	3261
1105	3268
1105	3581
1105	4936
1105	4973
1106	1031
1106	2082
1106	3620
1106	4132
1106	4571
1106	4977
1107	755
1107	3174
1107	3324
1107	3888
1107	4626
1107	4775
1108	401
1108	2386
1108	3215
1108	3340
1108	3670
1108	4974
1109	741
1109	1116
1109	3269
1109	3362
1109	4164
1109	4660
1110	2058
1110	2454
1110	4348
1110	4498
1110	4879
1110	4921
1111	1659
1111	3152
1111	3642
1111	3958
1111	4054
1111	4796
1112	29
1112	244
1112	3586
1112	3885
1112	4023
1112	4597
1113	811
1113	1150
1113	1696
1113	3205
1113	3577
1113	4184
1113	4284
1114	29
1114	931
1114	2609
1114	2965
1114	3709
1114	3877
1114	4415
1115	1082
1115	1369
1115	3341
1115	3470
1115	3584
1115	4830
1115	4926
1116	187
1116	1109
1116	1474
1116	3269
1116	4572
1116	4660
1116	4766
1117	1595
1117	2527
1117	4083
1117	4171
1117	4413
1117	4756
1117	4934
1118	801
1118	2212
1118	3656
1118	3919
1118	4224
1118	4618
1118	4656
1119	1148
1119	2532
1119	3374
1119	3780
1119	3789
1119	4254
1119	4770
1120	2156
1120	4536
1120	4587
1120	4679
1120	4718
1120	4720
1120	4820
1121	1597
1121	1944
1121	2789
1121	4071
1121	4381
1121	4528
1121	4715
1122	476
1122	659
1122	1564
1122	3180
1122	4483
1122	4602
1122	4644
1123	2324
1123	2930
1123	3351
1123	3527
1123	3731
1123	4432
1123	4707
1124	2134
1124	2404
1124	2977
1124	3229
1124	3555
1124	4029
1124	4445
1125	3170
1125	3539
1125	3644
1125	4186
1125	4564
1125	4577
1125	4827
1126	891
1126	1271
1126	2600
1126	3112
1126	3321
1126	3623
1126	4097
1127	412
1127	2377
1127	3001
1127	3150
1127	4466
1127	4512
1127	4966
1128	804
1128	1707
1128	1838
1128	2690
1128	4530
1128	4538
1128	4932
1129	1404
1129	1425
1129	1832
1129	1888
1129	3946
1129	4307
1129	4459
1130	462
1130	907
1130	1010
1130	1017
1130	1833
1130	3554
1130	4730
1131	300
1131	2827
1131	3163
1131	4187
1131	4608
1131	4638
1131	4900
1132	889
1132	991
1132	2285
1132	3446
1132	3550
1132	3836
1132	4112
1133	1311
1133	1898
1133	3182
1133	3462
1133	4162
1133	4683
1133	4747
1134	235
1134	3686
1134	3771
1134	4258
1134	4281
1134	4787
1134	4875
1135	1157
1135	1725
1135	2019
1135	2203
1135	3284
1135	4406
1135	4459
1136	263
1136	281
1136	2018
1136	3289
1136	4075
1136	4077
1136	4613
1137	1231
1137	2055
1137	2385
1137	2861
1137	3969
1137	4396
1137	4506
1138	703
1138	1791
1138	2087
1138	2711
1138	4064
1138	4304
1138	4619
1139	1461
1139	2094
1139	2262
1139	2943
1139	3352
1139	3452
1139	3536
1140	374
1140	563
1140	1035
1140	1976
1140	3396
1140	3673
1140	4510
1141	617
1141	1771
1141	2197
1141	3876
1141	4108
1141	4497
1141	4538
1142	1401
1142	1639
1142	2527
1142	3122
1142	4340
1142	4517
1142	4949
1143	1986
1143	2338
1143	2388
1143	2746
1143	2988
1143	3605
1143	4397
1144	1587
1144	1655
1144	3163
1144	3924
1144	4533
1144	4545
1144	4955
1145	579
1145	1369
1145	3571
1145	3662
1145	3984
1145	4047
1145	4865
1146	974
1146	1455
1146	1925
1146	2512
1146	2599
1146	2717
1146	3073
1147	3073
1147	3279
1147	4251
1147	4383
1147	4622
1147	4873
1147	4993
1148	742
1148	770
1148	1119
1148	1370
1148	3312
1148	3313
1148	4014
1149	514
1149	1317
1149	1348
1149	2741
1149	4297
1149	4395
1149	4473
1150	1113
1150	2839
1150	2953
1150	4184
1150	4203
1150	4870
1150	4923
1151	2581
1151	3137
1151	4236
1151	4290
1151	4330
1151	4436
1151	4860
1152	1182
1152	2419
1152	2450
1152	3107
1152	3992
1152	4101
1152	4858
1153	1581
1153	1607
1153	2637
1153	2991
1153	3983
1153	4000
1153	4393
1154	2527
1154	2705
1154	3862
1154	4060
1154	4369
1154	4410
1154	4959
1155	244
1155	1678
1155	2830
1155	3795
1155	4296
1155	4297
1155	4657
1156	375
1156	2045
1156	2256
1156	3417
1156	3747
1156	4402
1156	4493
1157	1135
1157	3327
1157	3417
1157	3876
1157	4499
1157	4662
1157	4718
1158	353
1158	1023
1158	2040
1158	2355
1158	3325
1158	3798
1158	4338
1159	892
1159	1432
1159	1437
1159	1648
1159	3128
1159	3903
1159	4305
1160	583
1160	2425
1160	3217
1160	3379
1160	3386
1160	3932
1160	4593
1161	148
1161	2318
1161	2915
1161	3380
1161	3589
1161	4681
1161	4836
1162	241
1162	901
1162	1598
1162	3984
1162	4378
1162	4688
1162	4733
1163	1484
1163	1821
1163	1824
1163	1997
1163	2350
1163	3010
1163	4954
1164	26
1164	88
1164	3775
1164	3957
1164	4045
1164	4736
1164	4740
1165	962
1165	1247
1165	2840
1165	4326
1165	4639
1165	4949
1165	4975
1166	1208
1166	1317
1166	2468
1166	3942
1166	3986
1166	4297
1166	4980
1167	1771
1167	2450
1167	3383
1167	3434
1167	4681
1167	4876
1167	4943
1168	805
1168	1423
1168	2251
1168	2989
1168	4137
1168	4354
1168	4506
1169	1072
1169	1340
1169	1814
1169	3353
1169	3721
1169	4492
1169	4670
1170	619
1170	775
1170	841
1170	3538
1170	4217
1170	4312
1170	4685
1171	1928
1171	2650
1171	3347
1171	3402
1171	4233
1171	4349
1171	4697
1172	1264
1172	1270
1172	1414
1172	3491
1172	3950
1172	4416
1172	4645
1173	101
1173	3498
1173	3919
1173	4124
1173	4501
1173	4685
1173	4761
1174	1525
1174	1911
1174	2991
1174	3528
1174	3806
1174	4776
1174	4860
1175	1964
1175	2311
1175	3304
1175	4295
1175	4593
1175	4909
1175	4951
1176	453
1176	785
1176	905
1176	1802
1176	3638
1176	4582
1176	4823
1177	2056
1177	3056
1177	3079
1177	3763
1177	4050
1177	4343
1177	4489
1178	48
1178	414
1178	1991
1178	2687
1178	3622
1178	4198
1178	4342
1179	407
1179	844
1179	2706
1179	3127
1179	3371
1179	4336
1179	4475
1180	448
1180	2475
1180	2664
1180	3093
1180	4181
1180	4496
1180	4856
1181	1712
1181	2339
1181	3075
1181	3756
1181	3942
1181	4870
1181	4882
1182	699
1182	1152
1182	1495
1182	2765
1182	3456
1182	4106
1182	4149
1183	1501
1183	2303
1183	3703
1183	4219
1183	4327
1183	4610
1183	4961
1184	204
1184	2676
1184	3018
1184	3469
1184	3633
1184	3906
1184	4326
1185	102
1185	2324
1185	3216
1185	3706
1185	4083
1185	4181
1185	4990
1186	782
1186	915
1186	2452
1186	3113
1186	4596
1186	4605
1186	4708
1187	2280
1187	2694
1187	3311
1187	3629
1187	4122
1187	4645
1187	4968
1188	140
1188	2717
1188	3114
1188	3598
1188	3989
1188	4145
1188	4365
1189	1304
1189	1478
1189	2850
1189	3362
1189	4301
1189	4659
1189	4817
1190	492
1190	2030
1190	2854
1190	3444
1190	3769
1190	4277
1190	4547
1191	982
1191	2114
1191	2702
1191	3780
1191	4408
1191	4946
1191	4988
1192	657
1192	1500
1192	1572
1192	2814
1192	4318
1192	4402
1192	4884
1193	48
1193	428
1193	2453
1193	2879
1193	3831
1193	4045
1193	4723
1194	480
1194	752
1194	3315
1194	3632
1194	4428
1194	4578
1194	4806
1195	1653
1195	1721
1195	2092
1195	3068
1195	3364
1195	4200
1195	4680
1196	2446
1196	2728
1196	3302
1196	3546
1196	3595
1196	3828
1196	4382
1197	286
1197	838
1197	1024
1197	1288
1197	1701
1197	2465
1197	4438
1198	71
1198	1976
1198	1987
1198	2035
1198	3456
1198	4101
1198	4652
1199	2536
1199	3224
1199	3348
1199	3754
1199	4244
1199	4427
1199	4987
1200	914
1200	2516
1200	2605
1200	3138
1200	3826
1200	4073
1200	4422
1201	341
1201	2541
1201	2596
1201	3979
1201	4129
1201	4524
1201	4989
1202	793
1202	1238
1202	1887
1202	2289
1202	3267
1202	4114
1202	4881
1203	496
1203	573
1203	3296
1203	3551
1203	4098
1203	4312
1203	4623
1204	1511
1204	3411
1204	3950
1204	4225
1204	4401
1204	4752
1204	4799
1205	2111
1205	2530
1205	3430
1205	3822
1205	4333
1205	4412
1205	4815
1206	2416
1206	3053
1206	3158
1206	4467
1206	4566
1206	4837
1206	4853
1207	1272
1207	3562
1207	4093
1207	4429
1207	4761
1207	4925
1207	4941
1208	220
1208	336
1208	1166
1208	2860
1208	3006
1208	4319
1208	4372
1209	2186
1209	2987
1209	3029
1209	3103
1209	3797
1209	4087
1209	4598
1210	908
1210	2009
1210	3008
1210	3879
1210	4254
1210	4673
1210	4810
1211	1281
1211	1934
1211	2190
1211	3113
1211	3608
1211	4278
1211	4495
1212	391
1212	541
1212	938
1212	3027
1212	3740
1212	3760
1212	4010
1213	162
1213	1760
1213	1936
1213	3015
1213	3746
1213	4236
1213	4860
1214	78
1214	549
1214	2825
1214	3595
1214	4315
1214	4319
1214	4637
1215	75
1215	479
1215	2242
1215	2984
1215	3959
1215	3986
1215	4844
1216	228
1216	232
1216	1084
1216	1921
1216	2153
1216	2868
1216	4377
1217	149
1217	1259
1217	1411
1217	3070
1217	3657
1217	4424
1217	4621
1218	15
1218	305
1218	2780
1218	3428
1218	3514
1218	3603
1218	4693
1219	1968
1219	2072
1219	2107
1219	3890
1219	3908
1219	4300
1219	4476
1220	172
1220	381
1220	2115
1220	3407
1220	4270
1220	4652
1220	4908
1221	1934
1221	2602
1221	3089
1221	3695
1221	3884
1221	4828
1221	4890
1222	1597
1222	1749
1222	2460
1222	2688
1222	3354
1222	3544
1222	4068
1223	8
1223	755
1223	796
1223	2297
1223	2813
1223	2852
1223	4432
1224	239
1224	834
1224	2488
1224	2688
1224	3648
1224	3931
1224	3953
1225	1052
1225	1686
1225	1776
1225	1828
1225	2249
1225	2636
1225	4329
1226	1483
1226	2039
1226	3048
1226	3622
1226	3791
1226	4553
1226	4843
1227	509
1227	1378
1227	1408
1227	3162
1227	3540
1227	3983
1227	4999
1228	1952
1228	2006
1228	2371
1228	2517
1228	3188
1228	4321
1228	4873
1229	468
1229	865
1229	1375
1229	1450
1229	3980
1229	4434
1229	4496
1230	187
1230	1233
1230	2931
1230	3664
1230	4309
1230	4572
1230	4650
1231	777
1231	1137
1231	3719
1231	3923
1231	3969
1231	4366
1231	4940
1232	2704
1232	4124
1232	4229
1232	4233
1232	4627
1232	4793
1232	4823
1233	752
1233	1230
1233	1558
1233	2931
1233	3970
1233	4230
1233	4753
1234	1867
1234	2676
1234	3275
1234	4019
1234	4766
1234	4780
1234	4921
1235	324
1235	1039
1235	3612
1235	3645
1235	4404
1235	4410
1235	4910
1236	59
1236	1001
1236	3045
1236	3184
1236	3871
1236	4098
1236	4680
1237	1716
1237	1996
1237	2853
1237	3548
1237	4485
1237	4732
1237	4855
1238	1202
1238	3349
1238	3552
1238	3633
1238	4088
1238	4445
1238	4809
1239	2341
1239	2805
1239	3874
1239	4522
1239	4630
1239	4667
1239	4934
1240	499
1240	2691
1240	3748
1240	4073
1240	4329
1240	4434
1240	4915
1241	288
1241	290
1241	1404
1241	1465
1241	3169
1241	4463
1241	4521
1242	942
1242	1250
1242	2005
1242	2229
1242	2239
1242	3340
1242	4865
1243	227
1243	525
1243	820
1243	2669
1243	3052
1243	3204
1243	3460
1244	261
1244	746
1244	3410
1244	3582
1244	3823
1244	4370
1244	4528
1245	331
1245	3140
1245	3191
1245	3309
1245	3921
1245	4118
1245	4608
1246	33
1246	1477
1246	1617
1246	3705
1246	3855
1246	4357
1246	4985
1247	1165
1247	1419
1247	1591
1247	2045
1247	2256
1247	2666
1247	4448
1248	2222
1248	2552
1248	2994
1248	3041
1248	3549
1248	3867
1248	4646
1249	72
1249	498
1249	2390
1249	2640
1249	2775
1249	4146
1249	4953
1250	260
1250	1242
1250	1568
1250	1812
1250	4135
1250	4136
1250	4252
1251	485
1251	650
1251	1458
1251	2073
1251	2259
1251	2938
1251	3481
1252	329
1252	770
1252	994
1252	3071
1252	3084
1252	3913
1252	4209
1253	737
1253	2976
1253	3170
1253	3299
1253	3885
1253	4577
1253	4817
1254	238
1254	1632
1254	2152
1254	3853
1254	4241
1254	4637
1254	4942
1255	773
1255	1687
1255	3401
1255	3439
1255	4551
1255	4775
1255	4980
1256	562
1256	870
1256	1381
1256	3911
1256	4396
1256	4609
1256	4991
1257	3314
1257	3866
1257	3947
1257	3979
1257	4174
1257	4265
1257	4668
1258	228
1258	715
1258	3479
1258	3913
1258	4562
1258	4786
1258	4895
1259	682
1259	1217
1259	1284
1259	2348
1259	3743
1259	4945
1259	4983
1260	225
1260	570
1260	823
1260	835
1260	836
1260	3166
1260	3172
1261	295
1261	1423
1261	1648
1261	3178
1261	4319
1261	4364
1261	4581
1262	191
1262	1523
1262	2054
1262	2389
1262	3065
1262	3680
1262	3854
1263	508
1263	1575
1263	1809
1263	1999
1263	2236
1263	3562
1263	4055
1264	320
1264	722
1264	1172
1264	1747
1264	4119
1264	4671
1264	4756
1265	673
1265	2436
1265	3413
1265	3596
1265	4084
1265	4419
1265	4689
1266	936
1266	2685
1266	2877
1266	2974
1266	3092
1266	3378
1266	4505
1267	2290
1267	2675
1267	2797
1267	3411
1267	3760
1267	4364
1267	4665
1268	392
1268	1972
1268	3666
1268	3743
1268	3922
1268	4002
1268	4945
1269	218
1269	1552
1269	2324
1269	3424
1269	3545
1269	4937
1269	4961
1270	744
1270	1172
1270	1727
1270	3504
1270	3955
1270	3978
1270	4506
1271	1126
1271	1779
1271	2222
1271	2373
1271	3434
1271	3867
1271	4441
1272	800
1272	1207
1272	3142
1272	3401
1272	3431
1272	4925
1272	4941
1273	2771
1273	3221
1273	3331
1273	4462
1273	4617
1273	4637
1273	4713
1274	3292
1274	3599
1274	3967
1274	4283
1274	4444
1274	4500
1274	4873
1275	893
1275	2688
1275	2882
1275	4170
1275	4328
1275	4795
1275	4980
1276	524
1276	2872
1276	3070
1276	4110
1276	4426
1276	4768
1276	4969
1277	3448
1277	3534
1277	4181
1277	4439
1277	4573
1277	4975
1277	4990
1278	3346
1278	3650
1278	3735
1278	3866
1278	4109
1278	4256
1278	4827
1279	427
1279	1941
1279	3955
1279	4581
1279	4766
1279	4780
1279	4921
1280	1383
1280	3938
1280	3949
1280	4276
1280	4582
1280	4739
1280	4923
1281	208
1281	515
1281	1211
